word	pos	dep	author	quote	pattern
de	PRP	-	-	-	-
o	INDEF	-	-	-	-
fracasso	N	-	-	-	-
Helena	N	-	-	-	-
Jr	PROP	-	-	-	-
De	PRP	-	-	-	-
a	INDEF	-	-	-	-
Equipe	N	-	-	-	-
de	PRP	-	-	-	-
Articulistas	N	-	-	-	-
Em	PRP	-	-	-	-
os	INDEF	-	-	-	-
bons	ADJ	-	-	-	-
tempos	N	-	-	-	-
de	PRP	-	-	-	-
a	INDEF	-	-	-	-
disputa	N	-	-	-	-
por	PRP	-	-	-	-
pontos	N	-	-	-	-
corridos	ADJ	-	-	-	-
,		-	-	-	-
a	INDEF	-	-	-	-
contagem	N	-	-	-	-
era	FIN	-	-	-	-
feita	PCP	-	-	-	-
ao_contrário_de	PRP	-	-	-	-
hoje	ADV	-	-	-	-
ao_invés_de	PRP	-	-	-	-
pontos	N	-	-	-	-
ganhos	PCP	-	-	-	-
,		-	-	-	-
pontos	N	-	-	-	-
perdidos	ADJ	-	-	-	-
Podia	FIN	-	-	-	-
ter	INF	-	-	-	-
um	INDEF	-	-	-	-
vezo	N	-	-	-	-
negativo	ADJ	-	-	-	-
,		-	-	-	-
mas	C	-	-	-	-
era	FIN	-	-	-	-
mais	ADV	-	-	-	-
fiel	ADJ	-	-	-	-
a	PRP	-	-	-	-
a	INDEF	-	-	-	-
campanha	N	-	-	-	-
real	ADJ	-	-	-	-
de	PRP	-	-	-	-
os	INDEF	-	-	-	-
clubes	N	-	-	-	-
,		-	-	-	-
exatamente	ADV	-	-	-	-
por	PRP	-	-	-	-
eliminar	INF	-	-	-	-
a	INDEF	-	-	-	-
diferença	N	-	-	-	-
de	PRP	-	-	-	-
jogos	N	-	-	-	-
realizados	PCP	-	-	-	-
por	PRP	-	-	-	-
cada_um	SPEC	-	-	-	-
Pegue-	FIN	-	-	-	-
se	PERS	-	-	-	-
o	INDEF	-	-	-	-
exemplo	N	-	-	-	-
atual	ADJ	-	-	-	-
O	INDEF	-	-	-	-
Palmeiras	N	-	-	-	-
,		-	-	-	-
por	PRP	-	-	-	-
pontos	N	-	-	-	-
ganhos	PCP	-	-	-	-
,		-	-	-	-
está	FIN	-	-	-	-
ainda	ADV	-	-	-	-
a	PRP	-	-	-	-
um	INDEF	-	-	-	-
passo	N	-	-	-	-
de	PRP	-	-	-	-
a	INDEF	-	-	-	-
liderança	N	-	-	-	-
,		-	-	-	-
exatamente	ADV	-	-	-	-
por	PRP	-	-	-	-
ter	INF	-	-	-	-
um	INDEF	-	-	-	-
jogo	N	-	-	-	-
a_menos	ADV	-	-	-	-
Mas	C	-	-	-	-
,		-	-	-	-
por	PRP	-	-	-	-
pontos	N	-	-	-	-
perdidos	ADJ	-	-	-	-
,		-	-	-	-
é	FIN	-	-	-	-
líder	N	-	-	-	-
#3006
##SOURCE: ref="CF4001-1" source="CETENFolha id=4001 cad=Folhateen sec=soc sem=94b"
Pássaros	N	-	-	-	-
usam	FIN	-	-	-	-
"		-	-	-	-
ímãs	N	-	-	-	-
"		-	-	-	-
,		-	-	-	-
estrelas	N	-	-	-	-
e	C	-	-	-	-
o	INDEF	-	-	-	-
sol	N	-	-	-	-
para	PRP	-	-	-	-
atravessar	INF	-	-	-	-
os	INDEF	-	-	-	-
continentes	N	-	-	-	-
Imagine	FIN	Root1	-	-	-
o	INDEF	ChildR1:Root1	-	-	-
seguinte	N	ChildR1:Root1	-	-	-
você	PERS	-	-	-	-
levanta	FIN	-	-	-	-
no_meio_de	PRP	-	-	-	-
a	INDEF	-	-	-	-
noite	N	-	-	-	-
,		-	-	-	-
faminto	ADJ	-	-	-	-
Decide	FIN	Root2	-	-	-
assaltar	INF	ChildR1:Root2	-	-	-
a	INDEF	ChildR1:Root2	-	-	-
cozinha	N	ChildR1:Root2	-	-	-
Mesmo	ADV	-	-	-	-
sem	PRP	-	-	-	-
luz	N	-	-	-	-
,		-	-	-	-
você	PERS	-	-	-	-
consegue	FIN	-	-	-	-
atingir	INF	-	-	-	-
seu	POSS	-	-	-	-
alvo	N	-	-	-	-
sem	PRP	-	-	-	-
problemas	N	-	-	-	-
você	PERS	-	-	-	-
está	FIN	-	-	-	-
sendo	GER	-	-	-	-
guiado	PCP	-	-	-	-
por	PRP	-	-	-	-
uma	INDEF	-	-	-	-
força	N	-	-	-	-
magnética	ADJ	-	-	-	-
a	INDEF	-	-	-	-
geladeira	N	-	-	-	-
Isso	SPEC	-	-	-	-
é	FIN	-	-	-	-
apenas	ADV	-	-	-	-
uma	NUM	-	-	-	-
brincadeira	N	-	-	-	-
,		-	-	-	-
claro	ADV	-	-	-	-
Mas	C	-	-	-	-
para	PRP	-	-	-	-
pássaro	N	-	-	-	-
migrantes	ADJ	-	-	-	-
,		-	-	-	-
que	SPEC	-	-	-	-
encontram	FIN	-	-	-	-
seu	POSS	-	-	-	-
caminho	N	-	-	-	-
através	ADV	-	-	-	-
de	PRP	-	-	-	-
longas	ADJ	-	-	-	-
distâncias	N	-	-	-	-
,		-	-	-	-
em	PRP	-	-	-	-
noites	N	-	-	-	-
escuras	ADJ	-	-	-	-
,		-	-	-	-
é	FIN	-	-	-	-
uma	INDEF	-	-	-	-
segunda	ADJ	-	-	-	-
natureza	N	-	-	-	-
#3009
##SOURCE: ref="CF4004-1" source="CETENFolha id=4004 cad=Brasil sec=pol sem=94b"
O	INDEF	-	-	-	-
acordo	N	-	-	-	-
entre	PRP	-	-	-	-
os	INDEF	-	-	-	-
três	NUM	-	-	-	-
teria	FIN	-	-	-	-
origem	N	-	-	-	-
em	PRP	-	-	-	-
1987	NUM	-	-	-	-
,		-	-	-	-
quando	ADV	-	-	-	-
se	PERS	-	-	-	-
uniram	FIN	-	-	-	-
para	PRP	-	-	-	-
reagir	INF	-	-	-	-
a	PRP	-	-	-	-
a	INDEF	-	-	-	-
tentativa	N	-	-	-	-
de	PRP	-	-	-	-
outro	INDEF	-	-	-	-
bicheiro	N	-	-	-	-
carioca	ADJ	-	-	-	-
,		-	-	-	-
Raul_Capitão	PROP	-	-	-	-
,		-	-	-	-
em	PRP	-	-	-	-
expandir	INF	-	-	-	-
seus	POSS	-	-	-	-
negócios	N	-	-	-	-
e	C	-	-	-	-
entrar	INF	-	-	-	-
em	PRP	-	-	-	-
o	INDEF	-	-	-	-
mercado	N	-	-	-	-
de	PRP	-	-	-	-
o	INDEF	-	-	-	-
jogo	N	-	-	-	-
em	PRP	-	-	-	-
São_Paulo	PROP	-	-	-	-
Em	PRP	-	-	-	-
aquela	DEM	-	-	-	-
época	N	-	-	-	-
,		-	-	-	-
o	INDEF	-	-	-	-
bicheiro	N	-	-	-	-
paulista	ADJ	-	-	-	-
Waltemir_Spinelli	PROP	-	-	-	-
e	C	-	-	-	-
Raul_Capitão	PROP	-	-	-	-
tentavam	FIN	-	-	-	-
empreendimentos	N	-	-	-	-
mútuos	ADJ	-	-	-	-
em	PRP	-	-	-	-
o	INDEF	-	-	-	-
jogo	N	-	-	-	-
de	PRP	-	-	-	-
o	INDEF	-	-	-	-
jogo	N	-	-	-	-
#3011
##SOURCE: ref="CF4006-1" source="CETENFolha id=4006 cad=Mais !.sec=nd.sem=94b"
Em	PRP	-	-	-	-
o	INDEF	-	-	-	-
take	N	-	-	-	-
,		-	-	-	-
em	PRP	-	-	-	-
o	INDEF	-	-	-	-
close	N	-	-	-	-
,		-	-	-	-
a	INDEF	-	-	-	-
negrinha	N	-	-	-	-
sertaneja	ADJ	-	-	-	-
de	PRP	-	-	-	-
a	INDEF	-	-	-	-
serra	N	-	-	-	-
de	PRP	-	-	-	-
o	INDEF	-	-	-	-
Gibão	N	-	-	-	-
Ao_fundo	ADV	-	-	-	-
,		-	-	-	-
o	INDEF	-	-	-	-
São_Francisco	PROP	-	-	-	-
,		-	-	-	-
a	INDEF	-	-	-	-
largura	N	-	-	-	-
de	PRP	-	-	-	-
o	INDEF	-	-	-	-
rio	N	-	-	-	-
de	PRP	-	-	-	-
barro	N	-	-	-	-
,		-	-	-	-
de	PRP	-	-	-	-
baldo	ADJ	-	-	-	-
,		-	-	-	-
o	INDEF	-	-	-	-
riobaldo	N	-	-	-	-
de	PRP	-	-	-	-
as	INDEF	-	-	-	-
correntezas	N	-	-	-	-
,		-	-	-	-
o	INDEF	-	-	-	-
rio	N	-	-	-	-
de	PRP	-	-	-	-
o	INDEF	-	-	-	-
Chico	PROP	-	-	-	-
nacional	ADJ	-	-	-	-
"		-	-	-	-
O	INDEF	-	-	-	-
o	INDEF	-	-	-	-
quê	SPEC	-	-	-	-
certificou-	FIN	-	-	-	-
se	PERS	-	-	-	-
,		-	-	-	-
interrompidas	PCP	-	-	-	-
projeção	N	-	-	-	-
e	C	-	-	-	-
notas	N	-	-	-	-
por	PRP	-	-	-	-
a	INDEF	-	-	-	-
empregada	N	-	-	-	-
que	SPEC	-	-	-	-
entrou	FIN	-	-	-	-
em	PRP	-	-	-	-
o	INDEF	-	-	-	-
quarto	N	-	-	-	-
Precisava	FIN	Root1	-	-	-
despedir-	INF	ChildR1:Root1	-	-	-
la	PERS	ChildR1:Root1	-	-	-
Trabalhava	FIN	-	-	-	-
desde	PRP	-	-	-	-
os	INDEF	-	-	-	-
12	NUM	-	-	-	-
anos	N	-	-	-	-
e	C	-	-	-	-
nenhum	INDEF	-	-	-	-
reis-	N	-	-	-	-
reais	ADJ	-	-	-	-
que	SPEC	-	-	-	-
pagasse	FIN	-	-	-	-
a	INDEF	-	-	-	-
moça	N	-	-	-	-
Nenhum	INDEF	-	-	-	-
reis-reais	N	-	-	-	-
#3016
##SOURCE: ref="CF4011-1" source="CETENFolha id=4011 cad=Brasil sec=pol sem=94b"
Fernando_Henrique	PROP	ChildL1:Root1	-	-	-
diz	FIN	Root1	-	-	-
não	INTJ	ChildR1:Root1	-	-	-
a	PRP	ChildR2:Root1	-	-	-
mudanças	N	ChildR2:Root1	-	-	-
O	INDEF	-	-	-	-
ministro_da_Fazenda	N	-	-	-	-
,		-	-	-	-
Fernando_Henrique_Cardoso	PROP	-	-	-	-
,		-	-	-	-
não	ADV	-	-	-	-
pretende	FIN	-	-	-	-
negociar	INF	-	-	-	-
com	PRP	-	-	-	-
o	INDEF	-	-	-	-
Congresso	N	-	-	-	-
alterações	N	-	-	-	-
em	PRP	-	-	-	-
o	INDEF	-	-	-	-
plano	N	-	-	-	-
econômico	ADJ	-	-	-	-
,		-	-	-	-
"		-	-	-	-
mesmo_que	S	-	-	-	-
haja	FIN	-	-	-	-
discursos	N	-	-	-	-
violentos	ADJ	-	-	-	-
em	PRP	-	-	-	-
a	INDEF	-	-	-	-
tribuna	N	-	-	-	-
"		-	-	-	-
"		-	-	-	-
Também	ADV	ChildL1:Root2	-	-	-
sou	FIN	ChildL1:Root2	-	-	-
parlamentar	ADJ	ChildL1:Root2	-	-	-
,		-	-	-	-
conheço	FIN	ChildL2:Root2	-	0	1
esse	DEM	ChildL2:Root2	-	0	1
jogo	N	ChildL2:Root2	-	0	1
"		-	-	-	-
,		-	-	-	-
afirmou	FIN	Root2	-	-	-
ontem	ADV	ChildR1:Root2	-	-	-
o	INDEF	ChildR2:Root2	0	-	-
ministro	N	ChildR2:Root2	0	-	-
Ele	PERS	-	-	-	-
sugeriu	FIN	Root3	-	-	-
que	S	ChildR1:Root3	-	-1	1nosubj
os	INDEF	ChildR1:Root3	-	-1	1nosubj
congressistas	N	ChildR1:Root3	-	-1	1nosubj
deixem	FIN	ChildR1:Root3	-	-1	1nosubj
de	PRP	ChildR1:Root3	-	-1	1nosubj
lado	N	ChildR1:Root3	-	-1	1nosubj
as	INDEF	ChildR1:Root3	-	-1	1nosubj
"		ChildR1:Root3	-	-1	1nosubj
questões	N	ChildR1:Root3	-	-1	1nosubj
conjunturais	ADJ	ChildR1:Root3	-	-1	1nosubj
em	PRP	ChildR1:Root3	-	-1	1nosubj
este	DEM	ChildR1:Root3	-	-1	1nosubj
ano	N	ChildR1:Root3	-	-1	1nosubj
de	PRP	ChildR1:Root3	-	-1	1nosubj
eleições	N	ChildR1:Root3	-	-1	1nosubj
"		ChildR1:Root3	-	-1	1nosubj
como	ADV	ChildR1:Root3	-	-1	1nosubj
a	INDEF	ChildR1:Root3	-	-1	1nosubj
Medida_Provisória	PROP	ChildR1:Root3	-	-1	1nosubj
que	SPEC	ChildR1:Root3	-	-1	1nosubj
cria	FIN	ChildR1:Root3	-	-1	1nosubj
a	INDEF	ChildR1:Root3	-	-1	1nosubj
Unidade_Real_de_Valor	PROP	ChildR1:Root3	-	-1	1nosubj
(		ChildR1:Root3	-	-1	1nosubj
URV	N	ChildR1:Root3	-	-1	1nosubj
"		ChildR1:Root3	-	-1	1nosubj
e	C	ChildR1:Root3	-	-1	1nosubj
se	PERS	-	-	-	-
dediquem	FIN	-	-	-	-
a	PRP	-	-	-	-
a	INDEF	-	-	-	-
revisão	N	-	-	-	-
constitucional	ADJ	-	-	-	-
"		-	-	-	-
Somente	ADV	-	-	-	-
depois	ADV	-	-	-	-
de	PRP	-	-	-	-
implantada	PCP	-	-	-	-
a	INDEF	-	-	-	-
URV	N	-	-	-	-
como	ADV	-	-	-	-
indexador	N	-	-	-	-
o	INDEF	-	-	-	-
ministro	N	-	-	-	-
estará	FIN	-	-	-	-
disposto	PCP	-	-	-	-
a	PRP	-	-	-	-
corrigir	INF	-	-	-	-
possíveis	ADJ	-	-	-	-
"		-	-	-	-
equívocos	N	-	-	-	-
"		-	-	-	-
de	PRP	-	-	-	-
o	INDEF	-	-	-	-
plano	N	-	-	-	-
"		-	-	-	-
Isso	SPEC	ChildL1:Root4	-	-	-
não	ADV	ChildL2:Root4	-	-	-
vai	FIN	ChildL3:Root4	-	-	-
acontecer	INF	ChildL3:Root4	-	-	-
em	PRP	ChildL4:Root4	-	-	-
o	INDEF	ChildL4:Root4	-	-	-
ponto	N	ChildL4:Root4	-	-	-
de	PRP	ChildL4:Root4	-	-	-
partida	N	ChildL4:Root4	-	-	-
,		-	-	-	-
esperar	INF	ChildL5:Root4	-	-	-
a	INDEF	ChildL6:Root4	-	-	-
sociedade	N	ChildL7:Root4	-	-	-
se	PERS	ChildL8:Root4	-	2	1
manifestar	INF	ChildL8:Root4	-	2	1
em_cima_de	PRP	ChildL8:Root4	-	2	1
resultados	N	ChildL8:Root4	-	2	1
concretos	ADJ	ChildL8:Root4	-	2	1
"		-	-	-	-
,		-	-	-	-
afirmou	FIN	Root4	-	-	-
o	INDEF	ChildR1:Root4	2	-	-
ministro	N	ChildR1:Root4	2	-	-
Ele	PERS	-	-	-	-
disse	FIN	Root5	-	-	-
que	S	ChildR1:Root5	-	-1	1nosubj
os	INDEF	ChildR1:Root5	-	-1	1nosubj
parlamentares	N	ChildR1:Root5	-	-1	1nosubj
saberão	FIN	ChildR1:Root5	-	-1	1nosubj
dar	INF	ChildR1:Root5	-	-1	1nosubj
um	INDEF	ChildR1:Root5	-	-1	1nosubj
voto_de_confiança	N	ChildR1:Root5	-	-1	1nosubj
a	PRP	ChildR1:Root5	-	-1	1nosubj
a	INDEF	ChildR1:Root5	-	-1	1nosubj
proposta	N	ChildR1:Root5	-	-1	1nosubj
,		ChildR1:Root5	-	-1	1nosubj
que	S	ChildR1:Root5	-	-1	1nosubj
ele	PERS	ChildR1:Root5	-	-1	1nosubj
definiu	FIN	ChildR1:Root5	-	-1	1nosubj
como	PRP	ChildR1:Root5	-	-1	1nosubj
"		ChildR1:Root5	-	-1	1nosubj
uma	INDEF	ChildR1:Root5	-	-1	1nosubj
sistemática	N	ChildR1:Root5	-	-1	1nosubj
totalmente	ADV	ChildR1:Root5	-	-1	1nosubj
nova	ADJ	ChildR1:Root5	-	-1	1nosubj
,		ChildR1:Root5	-	-1	1nosubj
que	SPEC	ChildR1:Root5	-	-1	1nosubj
protege	FIN	ChildR1:Root5	-	-1	1nosubj
os	INDEF	ChildR1:Root5	-	-1	1nosubj
salários	N	ChildR1:Root5	-	-1	1nosubj
de	PRP	ChildR1:Root5	-	-1	1nosubj
a	INDEF	ChildR1:Root5	-	-1	1nosubj
inflação	N	ChildR1:Root5	-	-1	1nosubj
e	C	-	-	-	-
dá	FIN	-	-	-	-
liberdade	N	-	-	-	-
para	PRP	-	-	-	-
a	INDEF	-	-	-	-
livre	ADJ	-	-	-	-
negociação	N	-	-	-	-
"		-	-	-	-
Segundo	PRP	-	-	-	-
"		-	-	-	-
Fernando_Henrique_Cardoso	PROP	-	-	-	-
,		-	-	-	-
"		-	-	-	-
os	INDEF	-	-	-	-
congressistas	N	-	-	-	-
sabem	FIN	-	-	-	-
que	S	-	-	-	-
o_povo	N	-	-	-	-
não	ADV	-	-	-	-
gosta	FIN	-	-	-	-
de	PRP	-	-	-	-
mentiras	N	-	-	-	-
"		-	-	-	-
#3020
##SOURCE: ref="CF4015-1" source="CETENFolha id=4015 cad=Mais !.sec=nd.sem=94b"
Para	PRP	ChildL1:Root1	-	-	-
exemplificar	INF	ChildL1:Root1	-	-	-
a	INDEF	ChildL1:Root1	-	-	-
diferença	N	ChildL1:Root1	-	-	-
entre	PRP	ChildL1:Root1	-	-	-
as	INDEF	ChildL1:Root1	-	-	-
duas	NUM	ChildL1:Root1	-	-	-
escalas	N	ChildL1:Root1	-	-	-
,		ChildL1:Root1	-	-	-
cujos	REL	ChildL1:Root1	-	-	-
intervalos	N	ChildL1:Root1	-	-	-
têm	FIN	ChildL1:Root1	-	-	-
o	INDEF	ChildL1:Root1	-	-	-
mesmo	INDEF	ChildL1:Root1	-	-	-
tamanho	N	ChildL1:Root1	-	-	-
,		-	-	-	-
lembramos	FIN	Root1	-	-	-
que	S	ChildR1:Root1	-	-1	3nosubj
o	INDEF	ChildR1:Root1	-	-1	3nosubj
zero_absoluto	N	ChildR1:Root1	-	-1	3nosubj
(		ChildR1:Root1	-	-1	3nosubj
0	NUM	ChildR1:Root1	-	-1	3nosubj
K	N	ChildR1:Root1	-	-1	3nosubj
)		ChildR1:Root1	-	-1	3nosubj
fica	FIN	ChildR1:Root1	-	-1	3nosubj
a_menos	ADV	ChildR1:Root1	-	-1	3nosubj
273	NUM	ChildR1:Root1	-	-1	3nosubj
oC	N	ChildR1:Root1	-	-1	3nosubj
O	INDEF	-	-	-	-
ponto	N	-	-	-	-
de	PRP	-	-	-	-
congelamento	N	-	-	-	-
de	PRP	-	-	-	-
a	INDEF	-	-	-	-
água	N	-	-	-	-
,		-	-	-	-
que	SPEC	-	-	-	-
é	FIN	-	-	-	-
zero	NUM	-	-	-	-
em	PRP	-	-	-	-
a	INDEF	-	-	-	-
escala	N	-	-	-	-
Celsius	PROP	-	-	-	-
,		-	-	-	-
corresponde	FIN	-	-	-	-
a	PRP	-	-	-	-
273	NUM	-	-	-	-
kelvins	N	-	-	-	-
(		-	-	-	-
não	ADV	ChildL1:Root2	-	-	-
se	PERS	ChildL2:Root2	-	-	-
diz	FIN	Root2	-	-	-
graus	N	ChildR1:Root2	-	-	-
K	N	ChildR2:Root2	-	-	-
,		ChildR2:Root2	-	-	-
mas	C	ChildR2:Root2	-	-	-
apenas	ADV	ChildR2:Root2	-	-	-
kelvins	N	ChildR2:Root2	-	-	-
O	INDEF	-	-	-	-
ponto_de_ebulição	N	-	-	-	-
de	PRP	-	-	-	-
a	INDEF	-	-	-	-
água	N	-	-	-	-
é	FIN	-	-	-	-
100	NUM	-	-	-	-
oC	N	-	-	-	-
e	C	-	-	-	-
373	NUM	-	-	-	-
kelvins	N	-	-	-	-
Para	PRP	-	-	-	-
passar	INF	-	-	-	-
de	PRP	-	-	-	-
a	INDEF	-	-	-	-
escala	N	-	-	-	-
Celsius	PROP	-	-	-	-
a	PRP	-	-	-	-
a	INDEF	-	-	-	-
Kelvin	N	-	-	-	-
,		-	-	-	-
adicionam-	FIN	-	-	-	-
se	PERS	-	-	-	-
273	NUM	-	-	-	-
a	PRP	-	-	-	-
o	INDEF	-	-	-	-
valor	N	-	-	-	-
em	PRP	-	-	-	-
graus	N	-	-	-	-
Celsius	PROP	-	-	-	-
#3021
##SOURCE: ref="CF4016-1" source="CETENFolha id=4016 cad=Brasil sec=pol sem=94b"
Desde	PRP	-	-	-	-
a	INDEF	-	-	-	-
semana	N	-	-	-	-
passada	ADJ	-	-	-	-
,		-	-	-	-
vários	INDEF	-	-	-	-
congressistas	N	-	-	-	-
estão	FIN	-	-	-	-
recebendo	GER	-	-	-	-
cópias	N	-	-	-	-
de	PRP	-	-	-	-
fitas	N	-	-	-	-
e	C	-	-	-	-
de	PRP	-	-	-	-
notas	N	-	-	-	-
taquigráficas	ADJ	-	-	-	-
de	PRP	-	-	-	-
uma	INDEF	-	-	-	-
sessão	N	-	-	-	-
reservada	PCP	-	-	-	-
de	PRP	-	-	-	-
a	INDEF	-	-	-	-
CPI	PROP	-	-	-	-
realizada	PCP	-	-	-	-
em	PRP	-	-	-	-
o	INDEF	-	-	-	-
dia	N	-	-	-	-
22	NUM	-	-	-	-
de	PRP	-	-	-	-
dezembro	N	-	-	-	-
Em	PRP	ChildL1:Root1	-	-	-
esta	DEM	ChildL1:Root1	-	-	-
reunião	N	ChildL1:Root1	-	-	-
se	PERS	ChildL2:Root1	-	-	-
decidiu	FIN	Root1	-	-	-
que	S	ChildR1:Root1	-	-	-
Carlos_Benevides	PROP	ChildR1:Root1	-	-	-
deveria	FIN	ChildR1:Root1	-	-	-
depor	INF	ChildR1:Root1	-	-	-
em	PRP	ChildR1:Root1	-	-	-
plenário	N	ChildR1:Root1	-	-	-
As	INDEF	-	-	-	-
fitas	N	-	-	-	-
estão	FIN	-	-	-	-
sendo	GER	-	-	-	-
distribuídas	PCP	-	-	-	-
como	ADV	-	-	-	-
uma	INDEF	-	-	-	-
suposta	PCP	-	-	-	-
prova	N	-	-	-	-
de	PRP	-	-	-	-
que	S	-	-	-	-
a	INDEF	-	-	-	-
inclusão	N	-	-	-	-
de	PRP	-	-	-	-
o	INDEF	-	-	-	-
nome	N	-	-	-	-
de	PRP	-	-	-	-
o	INDEF	-	-	-	-
parlamentar	N	-	-	-	-
em	PRP	-	-	-	-
o	INDEF	-	-	-	-
relatório	N	-	-	-	-
final	ADJ	-	-	-	-
de	PRP	-	-	-	-
a	INDEF	-	-	-	-
CPI	PROP	-	-	-	-
foi	FIN	-	-	-	-
uma	INDEF	-	-	-	-
decisão	N	-	-	-	-
política	ADJ	-	-	-	-
Mauro_Benevides	PROP	ChildL1:Root2	0	-	-
admitiu	FIN	Root2	-	-	-
a	PRP	ChildR1:Root2	-	-	-
a	INDEF	ChildR1:Root2	-	-	-
Folha	PROP	ChildR1:Root2	-	-	-
que	S	ChildR2:Root2	-	0	3
auxilou	FIN	ChildR2:Root2	-	0	3
o	INDEF	ChildR2:Root2	-	0	3
filho	N	ChildR2:Root2	-	0	3
a	PRP	ChildR2:Root2	-	0	3
obter	INF	ChildR2:Root2	-	0	3
as	INDEF	ChildR2:Root2	-	0	3
fitas	N	ChildR2:Root2	-	0	3
Para	PRP	-	-	-	-
o	INDEF	-	-	-	-
relator	N	-	-	-	-
de	PRP	-	-	-	-
a	INDEF	-	-	-	-
CPI	PROP	-	-	-	-
,		-	-	-	-
deputado	N	-	-	-	-
Roberto_Magalhães	PROP	-	-	-	-
(		-	-	-	-
PFL-PE	PROP	-	-	-	-
,		-	-	-	-
as	INDEF	-	-	-	-
gravações	N	-	-	-	-
não	ADV	-	-	-	-
mostram	FIN	-	-	-	-
nada	SPEC	-	-	-	-
de	PRP	-	-	-	-
errado	PCP	-	-	-	-
"		-	-	-	-
Eu	PERS	-	-	-	-
apenas	ADV	-	-	-	-
dei	FIN	-	-	-	-
publicidade	N	-	-	-	-
em	PRP	-	-	-	-
a	INDEF	-	-	-	-
reunião	N	-	-	-	-
de	PRP	-	-	-	-
as	INDEF	-	-	-	-
pressões	N	-	-	-	-
que	SPEC	-	-	-	-
estava	FIN	-	-	-	-
sofrendo	GER	-	-	-	-
para	PRP	-	-	-	-
não	ADV	-	-	-	-
convocar	INF	-	-	-	-
Carlos_Benevides	PROP	-	-	-	-
"		-	-	-	-
,		-	-	-	-
disse	FIN	Root3	-	-	-
"		-	-	-	-
Quando	ADV	ChildL1:Root4	-	-	-
esse	DEM	ChildL1:Root4	-	-	-
fato	N	ChildL1:Root4	-	-	-
passar	FIN	ChildL1:Root4	-	-	-
,		ChildL1:Root4	-	-	-
vou	FIN	ChildL1:Root4	-	-	-
querer	INF	ChildL1:Root4	-	-	-
a	INDEF	ChildL1:Root4	-	-	-
fita	N	ChildL1:Root4	-	-	-
para	PRP	ChildL1:Root4	-	-	-
mostrar	INF	ChildL1:Root4	-	-	-
a	PRP	ChildL1:Root4	-	-	-
os	INDEF	ChildL1:Root4	-	-	-
meus	POSS	ChildL1:Root4	-	-	-
filhos	N	ChildL1:Root4	-	-	-
que	S	ChildL1:Root4	-	-	-
eu	PERS	ChildL1:Root4	-	-	-
fui	FIN	ChildL1:Root4	-	-	-
"		ChildL1:Root4	-	-	-
peitado	PCP	ChildL1:Root4	-	-	-
"		ChildL2:Root4	-	-	-
e	C	ChildL3:Root4	-	-	-
reagi	FIN	Root4	-	-	-
"		-	-	-	-
#3028
##SOURCE: ref="CF4023-1" source="CETENFolha id=4023 cad=Ilustrada sec=nd sem=94b"
Como	S	-	-	-	-
não	ADV	-	-	-	-
há	FIN	-	-	-	-
"		-	-	-	-
razão	N	-	-	-	-
universal	ADJ	-	-	-	-
"		-	-	-	-
,		-	-	-	-
vivemos	FIN	-	-	-	-
um	INDEF	-	-	-	-
mundo	N	-	-	-	-
em	PRP	-	-	-	-
que	S	-	-	-	-
"		-	-	-	-
tudo	SPEC	-	-	-	-
é	FIN	-	-	-	-
válido	N	-	-	-	-
"		-	-	-	-
de	PRP	-	-	-	-
o	INDEF	-	-	-	-
horóscopo	N	-	-	-	-
a	PRP	-	-	-	-
o	INDEF	-	-	-	-
budismo	N	-	-	-	-
,		-	-	-	-
de	PRP	-	-	-	-
o	INDEF	-	-	-	-
tarô	N	-	-	-	-
a	PRP	-	-	-	-
a	INDEF	-	-	-	-
psicanálise	N	-	-	-	-
Nietzsche	PROP	-	-	-	-
foi	FIN	-	-	-	-
,		-	-	-	-
de_fato	ADV	-	-	-	-
,		-	-	-	-
dinamite	N	-	-	-	-
#3039
##SOURCE: ref="CF4034-1" source="CETENFolha id=4034 cad=Esporte sec=des sem=94a"
Os	INDEF	ChildL1:Root1	0	-	-
jogadores	N	ChildL1:Root1	0	-	-
de	PRP	ChildL1:Root1	0	-	-
o	INDEF	ChildL1:Root1	0	-	-
Corinthians	PROP	ChildL1:Root1	0	-	-
admitiram	FIN	Root1	-	-	-
que	S	ChildR1:Root1	-	0	3
o	INDEF	ChildR1:Root1	-	0	3
time	N	ChildR1:Root1	-	0	3
não	ADV	ChildR1:Root1	-	0	3
teve	FIN	ChildR1:Root1	-	0	3
uma	INDEF	ChildR1:Root1	-	0	3
boa	ADJ	ChildR1:Root1	-	0	3
atuação	N	ChildR1:Root1	-	0	3
ontem	ADV	ChildR1:Root1	-	0	3
,		-	-	-	-
mas	C	-	-	-	-
revelaram	FIN	Root2	-	-	-
confiança	N	ChildR1:Root2	-	-	-
a	PRP	ChildR2:Root2	-	-	-
o	INDEF	ChildR2:Root2	-	-	-
falar	N	ChildR2:Root2	-	-	-
de	PRP	ChildR2:Root2	-	-	-
a	INDEF	ChildR2:Root2	-	-	-
final	N	ChildR2:Root2	-	-	-
contra	PRP	ChildR3:Root2	-	-	-
o	INDEF	ChildR3:Root2	-	-	-
Palmeiras	N	ChildR3:Root2	-	-	-
